id,prediction
7093031,0.00033434012206135264
7093032,0.07317196668653188
7093033,0.0005245871226652451
7093034,0.001027850873815564
7093035,0.06363400786978851
7093036,0.0002898722709813546
7093037,0.0010031768558298121
7093038,0.009737210855103307
7093039,0.00031063127569662624
7093040,0.00018880400129565915
7093041,0.010545924775487919
7093042,0.0020320623203097256
7093043,0.004241347258092772
7093044,5.4067647288733304e-05
7093045,0.001750213058536038
7093046,0.0002772075565634828
7093047,0.008663729561567819
7093048,0.27020958446762733
7093049,0.14450304286649845
7093050,6.143964955518703e-05
7093051,0.0012633941556811391
7093052,0.0017570661854107701
7093053,0.006525884773200069
7093054,0.0001827593684319895
7093055,9.916230512245223e-05
7093056,0.7294345182939324
7093057,0.002828890068698696
7093058,0.0004119535274430305
7093059,9.898707324226904e-05
7093060,0.00024080723372813182
7093061,9.051400481925418e-05
7093062,0.00033201265723687253
7093063,0.5288839045866778
7093064,0.7075740955398957
7093065,0.00047970808867357626
7093066,0.0006616658920636612
7093067,0.18932710115915025
7093068,0.0010450346500586421
7093069,0.00014774266960805197
7093070,0.007783842238624461
7093071,0.005698874143942068
7093072,0.0007638832214235079
7093073,0.0003743147518642253
7093074,0.002639523120784678
7093075,0.000987682675101981
7093076,0.8073246502902058
7093077,0.0020130954606841496
7093078,0.004519045690285292
7093079,0.09630902476237874
7093080,0.0015647732508617166
7093081,0.0020131670013149136
7093082,0.6174428598641396
7093083,8.854105390359889e-05
7093084,0.0031033745542890815
7093085,0.0008779743431489445
7093086,0.00042114638302412355
7093087,0.0005629595520413781
7093088,0.00028990120387509656
7093089,0.0003087834040215459
7093090,0.0005223909545285039
7093091,0.050600724654364396
7093092,0.0012920580035554788
7093093,0.00425312696191709
7093094,0.01848341552477655
7093095,0.00015946949823299937
7093096,0.24415876538773185
7093097,0.0006500311411467094
7093098,0.005123397437281339
7093099,0.0013830334907009695
7093100,0.00021694008906479614
7093101,0.0038573830215554153
7093102,0.00041239682139755115
7093103,0.3756359330847527
7093104,0.00023919487629580483
7093105,0.0006888860100179309
7093106,0.0002039425032866143
7093107,0.00023990212655331758
7093108,0.10854960890776794
7093109,0.005565919894013884
7093110,0.0007791773170766448
7093111,0.019630262667501047
7093112,0.900035459059043
7093113,3.0700806979742165e-05
7093114,0.006562665279316381
7093115,0.004839517294635371
7093116,0.0002948278706055112
7093117,0.0001433473875347033
7093118,0.0009762963394543862
7093119,0.000328194878382566
7093120,0.22242761503325437
7093121,0.29566444102178924
7093122,0.005611485900776638
7093123,0.0056914609533826625
7093124,0.004854966592547786
7093125,0.0014146746111507115
7093126,0.9712793853329701
7093127,0.007072344117072429
7093128,0.9733941373096999
7093129,0.001916001605215422
7093130,0.0054377153232868835
7093131,0.42549458944053775
7093132,0.0005340163187348953
7093133,0.860003130190145
7093134,0.0009291004791652357
7093135,0.00010108293685900616
7093136,0.00034698126862058715
7093137,0.00014356043567465286
7093138,0.0023813121896789505
7093139,0.0001152159832897612
7093140,0.00236177985475781
7093141,0.935706145784548
7093142,0.019709070631316758
7093143,0.0002580732651073965
7093144,0.0010491641241779637
7093145,0.0964396450242789
7093146,0.00013820745142979627
7093147,0.0005757945754431208
7093148,0.00022142173714399812
7093149,0.12547967758200307
7093150,0.05719351495475261
7093151,0.8047109506419974
7093152,0.9683924028631936
7093153,0.27407015400735935
7093154,0.32733184725600795
7093155,0.0002897855144340985
7093156,0.0006052727797674936
7093157,0.009599696305854687
7093158,6.736042682384995e-05
7093159,0.8556110734156114
7093160,0.00017786189003933094
7093161,0.13139850934961633
7093162,0.00012375271560260254
7093163,0.0013458139037890095
7093164,5.5572966571946765e-05
7093165,0.019401499150239636
7093166,0.0014041937884607643
7093167,0.14122701059775192
7093168,0.20915147692987163
7093169,3.767951020284311e-05
7093170,0.0027157166107326003
7093171,0.00015250158956618822
7093172,0.009679889472911467
7093173,0.004061348101373823
7093174,0.8453423564038587
7093175,0.36381347411141374
7093176,0.00019523125401053193
7093177,0.013431353881189332
7093178,0.0013831132420106633
7093179,0.028234345971288072
7093180,0.0007473622901315545
7093181,0.17078043153703626
7093182,0.01190331600100636
7093183,4.4749774072888444e-05
7093184,0.004484143807294895
7093185,0.005466898129666278
7093186,0.0011675718996792097
7093187,0.003448747178759055
7093188,0.0026158707058849913
7093189,0.0002555080530352811
7093190,0.027412695096683117
7093191,0.716099271523809
7093192,0.00429865644427299
7093193,0.001721626860268567
7093194,0.008968383722664371
7093195,0.13586005071914464
7093196,0.0005707744044035864
7093197,0.0007027820744920118
7093198,0.003796614357285866
7093199,0.0035173026945416524
7093200,0.00012369995699238617
7093201,0.00010436275714231002
7093202,0.0017720236158355845
7093203,0.0008136330720526913
7093204,0.022777934840508697
7093205,0.0005945380111779814
7093206,0.0002503410171014662
7093207,0.0009493753781984655
7093208,0.0014773523346702047
7093209,0.0002264657864982452
7093210,0.02193903184428198
7093211,0.0002175471235228161
7093212,0.009883510857563251
7093213,4.050971498766879e-05
7093214,0.000628196341926509
7093215,0.39053516631980245
7093216,0.0005223462510802484
7093217,0.012217898757641805
7093218,0.0001073099351921446
7093219,0.8549791118395951
7093220,0.1410012783963743
7093221,0.9948901389964806
7093222,0.001139574644280781
7093223,0.00010709854138814036
7093224,0.03331781166553939
7093225,0.0006419916644023866
7093226,0.0027085991793757143
7093227,0.0023372603480743496
7093228,0.0006561410166579472
7093229,0.001181858265552767
7093230,0.05344695192181723
7093231,7.711458803518533e-05
7093232,0.23894073316676862
7093233,0.0034237070896625645
7093234,0.013408465036193536
7093235,0.008677133495677856
7093236,0.5060966545917243
7093237,0.0006587554126543367
7093238,0.000175811540538161
7093239,0.2751565225151431
7093240,0.607973862155877
7093241,0.9171987002468063
7093242,0.08017339726617445
7093243,0.0059177224539152095
7093244,0.0019892258399343003
7093245,0.0030344486775651996
7093246,0.00019510314074183932
7093247,0.009580364887821671
7093248,0.0007925874114743342
7093249,0.010050312394137468
7093250,0.0003555861968426394
7093251,5.2998741832544256e-05
7093252,0.0017440839330475646
7093253,0.006280370360831488
7093254,0.011024216402799644
7093255,6.615915634981359e-05
7093256,0.054693894671593024
7093257,8.591975718381316e-05
7093258,0.00015247003009405044
7093259,0.004552053476258424
7093260,0.0016460463619004857
7093261,4.7144108096259857e-05
7093262,0.006287894990844492
7093263,0.7001570183407502
7093264,0.0013368616454545394
7093265,0.2518666038260915
7093266,0.02232688491042461
7093267,0.08346631875982215
7093268,0.0014743989937426585
7093269,0.004143407556455527
7093270,0.0030558035193177786
7093271,0.00127998568938722
7093272,0.1030758270125933
7093273,0.0001627105812156516
7093274,8.196574915300141e-05
7093275,0.0003839442835240522
7093276,5.295512596831966e-05
7093277,0.002645366677478014
7093278,0.028588270222672758
7093279,5.0641222826761307e-05
7093280,0.45043173985074914
7093281,0.00010659383124728696
7093282,0.0002015539194935225
7093283,0.011436985036924474
7093284,0.3378411602731168
7093285,0.0028450044068573585
7093286,0.0007267394844173132
7093287,0.0017342675756338009
7093288,0.02697746862709845
7093289,0.8275136325305086
7093290,0.0001888057537081894
7093291,0.0020973648438958664
7093292,0.1221636648721512
7093293,0.00015216902083094302
7093294,0.001104876007131612
7093295,0.000128542887670095
7093296,0.0026700168684842896
7093297,0.04234522762925373
7093298,7.59824905748829e-05
7093299,5.1762209025201e-05
7093300,4.9715525271855086e-05
7093301,0.0003409294835654866
7093302,0.27759615062927157
7093303,0.016787877688933292
7093304,0.8593603322290579
7093305,0.020601357615281184
7093306,0.0034127805057253056
7093307,0.007426982676248364
7093308,0.00011026227595325002
7093309,0.0037011128251876963
7093310,0.011659023126439617
7093311,0.4080177321734924
7093312,0.023921650689628503
7093313,0.000942890963165271
7093314,0.5912317144673218
7093315,0.00022211819954435575
7093316,0.0027671413948733136
7093317,0.013800956474178883
7093318,0.1478674450926318
7093319,0.4762221148377781
7093320,0.3529248589969589
7093321,0.4437163855057348
7093322,0.11137674355051427
7093323,0.208595191522363
7093324,0.5388080734467775
7093325,0.03489207984809513
7093326,0.00010140512431358129
7093327,0.9471052292462958
7093328,0.0031860151620692716
7093329,0.00010089295747382482
7093330,0.1620135483422751
7093331,0.00020712211324444172
7093332,0.16780740478180203
7093333,0.0004345062367842029
7093334,0.00020589160644058626
7093335,0.002010916702282335
7093336,0.003622098145504806
7093337,0.0024586932358945796
7093338,0.00023900745396548186
7093339,0.1280330183754435
7093340,0.0022682946695463824
7093341,0.00029338744640552343
7093342,0.11073080762413562
7093343,0.0015515169685331761
7093344,0.0025496525379250044
7093345,0.00040962258714854084
7093346,3.93947464642683e-05
7093347,0.016738760696355832
7093348,0.02099832306424734
7093349,0.00033619747314193215
7093350,0.0008201334348389288
7093351,0.0005289403919077433
7093352,0.0018257014279560993
7093353,0.00011652561649754366
7093354,0.02271043162913667
7093355,0.0019158858783842616
7093356,0.00045454384857976805
7093357,0.0892696704057421
7093358,0.0005559850992240957
7093359,0.18977577731972112
7093360,0.00483075328388351
7093361,0.0027215976535071547
7093362,0.7319014054154211
7093363,9.977690299773896e-05
7093364,0.004209738909497384
7093365,0.008178369170022091
7093366,0.03124215669794865
7093367,0.0007367313303935432
7093368,0.0005859017867924144
7093369,0.006426494878084843
7093370,0.0003306734148721184
7093371,0.00010701375054388598
7093372,0.4197746412083598
7093373,0.005780114936130236
7093374,0.0017444795108126341
7093375,9.154897527655531e-05
7093376,0.9708701402688065
7093377,0.03933134522042789
7093378,0.0005324086356272152
7093379,0.0001287250179178257
7093380,0.008886096247342256
7093381,0.9277289080201493
7093382,0.003762988809045139
7093383,0.00015374844593043553
7093384,0.9935133328635986
7093385,0.000453203962723335
7093386,0.23254755539616667
7093387,0.09601641903426711
7093388,0.0254609637631082
7093389,0.6663366370048088
7093390,0.0003195195160539449
7093391,0.01455564399666619
7093392,0.0018281312582250813
7093393,0.006764167461982941
7093394,0.011524151346554502
7093395,0.00561706403489725
7093396,0.03691771154261867
7093397,0.39087593021865796
7093398,0.0021619020917773794
7093399,0.9660553031889236
7093400,0.00012263165148276357
7093401,0.3304477131532899
7093402,0.0001342176453729716
7093403,0.7393738686599365
7093404,0.0014246666058327709
7093405,0.003642296343161071
7093406,0.0006231092609128822
7093407,0.0002731909449066717
7093408,0.0003435983746459658
7093409,0.0014847655489232737
7093410,0.050127445946601054
7093411,0.001005454995276295
7093412,0.99345591774743
7093413,0.0005640170407282064
7093414,0.047148642467891855
7093415,0.00036116439017824017
7093416,0.4463131830946027
7093417,0.007711231556442562
7093418,0.00011814395423424724
7093419,0.0008137894961457626
7093420,0.001559141338509247
7093421,0.11723599474634774
7093422,0.00777226584527827
7093423,0.009210863432247363
7093424,0.0003561447537984725
7093425,0.0014358036414302746
7093426,0.21904379103649702
7093427,0.0016681300736934401
7093428,0.0001845110018691917
7093429,9.991548951783562e-05
7093430,0.005770631870236229
7093431,0.03248673475882774
7093432,0.00035513236415644504
7093433,0.0024271869980822067
7093434,0.4362733403064488
7093435,0.007201239358733468
7093436,0.0010053001658966356
7093437,0.00014250203783418698
7093438,4.632283210064324e-05
7093439,0.00024852882701973365
7093440,0.000182882121767262
7093441,0.9971047555195031
7093442,0.00652954085521458
7093443,0.00016928011960773518
7093444,0.0002590093009147874
7093445,0.4004153496697196
7093446,0.0004875189892825452
7093447,0.002192460187339989
7093448,0.5734012292305484
7093449,0.0006168744647242564
7093450,0.006011822787752308
7093451,0.7771027535936759
7093452,0.05826878016334304
7093453,8.092547232226127e-05
7093454,0.004525548041003738
7093455,6.563329685158432e-05
7093456,0.00025397851338085093
7093457,0.9993436791162629
7093458,0.10814097783218404
7093459,0.03501879098615526
7093460,0.004562731984870341
7093461,0.5085394203267467
7093462,7.978089059044438e-05
7093463,0.000988931598674743
7093464,0.04095840665292483
7093465,0.08612334380394923
7093466,0.0033277804220736397
7093467,0.0023463690627359593
7093468,0.0031203862932784533
7093469,0.0028782078963084613
7093470,0.002071537275414516
7093471,0.00010296635793980298
7093472,0.00040519846050485685
7093473,0.011221540427313492
7093474,0.00016009023421329876
7093475,0.9483155286010305
7093476,0.024461786305580942
7093477,0.002030585873716321
7093478,0.06914419060218197
7093479,0.26268120336554657
7093480,0.21017746126034473
7093481,0.005369572754155293
7093482,0.005443699599802722
7093483,0.31222206991691553
7093484,0.03014188095697711
7093485,0.10180124583990821
7093486,0.4749130808205852
7093487,0.00040341667810669094
7093488,0.026767894582769458
7093489,0.008580110012607502
7093490,0.9977217326705777
7093491,0.8852113342014911
7093492,0.0007762659179682207
7093493,0.019096960191133786
7093494,0.9028383493494803
7093495,0.027577075025103134
7093496,0.036026629481243556
7093497,0.000252500513566915
7093498,0.0016214811670890613
7093499,0.005365739649804032
7093500,0.04970354179553826
7093501,0.0027841497729309186
7093502,0.001521715696449283
7093503,0.00012107476699647267
7093504,0.00026907453022137733
7093505,0.0010644760002032525
7093506,0.03062645636716707
7093507,0.07164769632625774
7093508,0.00021582063349007778
7093509,0.03486731177898103
7093510,0.0017432377820448403
7093511,0.18541028199998255
7093512,0.007187604592303539
7093513,0.00042773085165080367
7093514,0.002244755035671903
7093515,0.6276412762981591
7093516,0.03508349469528514
7093517,0.0023259038992416194
7093518,0.0003086224244222914
7093519,0.00020013645699175944
7093520,0.002921591068184981
7093521,0.047560493569122966
7093522,0.00018577001462362637
7093523,0.0023755467816962764
7093524,0.004494444660720767
7093525,0.01702214310305497
7093526,0.46194886471423624
7093527,0.004385946118916496
7093528,0.5991546968523169
7093529,0.0005684123820719673
7093530,0.06052122409641261
7093531,0.7577595850016096
7093532,0.00021609948558899385
7093533,0.0008860288637999283
7093534,0.9814364612612385
7093535,0.054540763209118465
7093536,0.0015163637824295675
7093537,0.01247735163327457
7093538,0.441196589125214
7093539,0.023442603322956036
7093540,0.0007883823556343551
7093541,0.0005820067633817642
7093542,0.008474705054626039
7093543,0.00020528956455565794
7093544,0.2175879248021666
7093545,0.07786566804859765
7093546,0.9583030241666329
7093547,0.0006428115143926913
7093548,0.0021487021907875097
7093549,0.1908854711173075
7093550,0.008720922010633262
7093551,8.871586452349113e-05
7093552,0.004545560894941944
7093553,0.00010419087377610143
7093554,0.9968995048239215
7093555,0.34348910102287744
7093556,3.9351890914307114e-05
7093557,0.0005280529600655238
7093558,0.9907146457467031
7093559,0.00032918389085104564
7093560,0.00026589283020630024
7093561,0.1585464054012338
7093562,0.00024262842341766708
7093563,0.0013564004989911017
7093564,0.006790724932840038
7093565,0.0001540245575642104
7093566,0.0028070754007814037
7093567,0.00020625406245839944
7093568,0.0012707642499209585
7093569,0.0008157760967296611
7093570,6.314589784482916e-05
7093571,0.3350248758512618
7093572,0.0038695273904648165
7093573,0.00043256459308938156
7093574,3.78243123211791e-05
7093575,0.005619049333513593
7093576,0.006908993320838287
7093577,0.34491264242860664
7093578,0.1420860742260011
7093579,0.013738861524102319
7093580,7.936104548329043e-05
7093581,0.2838184820526203
7093582,0.0025259396189226293
7093583,0.0012609051295202252
7093584,0.010070785452032762
7093585,0.0035243058555073916
7093586,0.001098683582158625
7093587,0.01196765455165694
7093588,9.715626718307414e-05
7093589,0.005341030312774982
7093590,0.054196922401990005
7093591,0.0005871241747560817
7093592,0.00018311483214546024
7093593,9.538422818120796e-05
7093594,0.9976560980905281
7093595,0.0036347475347532554
7093596,0.02708516224606941
7093597,4.705467428190033e-05
7093598,0.001452552695808823
7093599,0.0007717177898901898
7093600,0.07582165712860482
7093601,0.0007305850935126104
7093602,0.010278928895589661
7093603,0.0002802007463571214
7093604,0.006533486324146493
7093605,6.950152694877915e-05
7093606,0.16323473668751842
7093607,0.0006735596719079013
7093608,0.007570583264612088
7093609,0.00011795881836337785
7093610,0.5341827802066323
7093611,0.007148508938041207
7093612,9.754953514350946e-05
7093613,0.003639064428742408
7093614,0.01602334710977248
7093615,0.03297593132237539
7093616,0.0017859617217151388
7093617,0.0002680708098527063
7093618,0.0002821957942930343
7093619,5.414639350206517e-05
7093620,0.0002539292715736766
7093621,0.25569530408199
7093622,0.40849574210667206
7093623,0.0009518965514385119
7093624,0.005381754510465583
7093625,0.0007368170381941419
7093626,0.0007463791419644564
7093627,0.2252802385137587
7093628,0.36032927126467124
7093629,0.05840494774039358
7093630,0.00038786753694459194
7093631,0.19577116661728827
7093632,0.0015397559382319434
7093633,0.2558812873438699
7093634,0.0019387441054917664
7093635,3.697154302401793e-05
7093636,0.00011468319957438694
7093637,0.0009070840614332982
7093638,0.10085639427312462
7093639,0.09552294677353802
7093640,0.0001672667107494581
7093641,0.4794153702628903
7093642,0.0061267032851289325
7093643,0.0003470680160931751
7093644,0.00034861580269137207
7093645,0.2197230798324529
7093646,0.08891868595341765
7093647,0.0573109392685126
7093648,0.03228916421962028
7093649,0.002426136975775962
7093650,0.5733460249132857
7093651,0.025669215740067877
7093652,0.15689982118059534
7093653,0.07944387577437798
7093654,0.870645480714332
7093655,0.05289918147332326
7093656,0.0028775624197164553
7093657,0.0020997337973601695
7093658,0.0001577713999729917
7093659,0.002875755993871278
7093660,0.00016855858212909704
7093661,0.0011442352196826746
7093662,0.0019911606813993636
7093663,0.00014378937935521322
7093664,0.00018036410353688195
7093665,0.00017951524199004125
7093666,0.009544756823713828
7093667,5.692745311602253e-05
7093668,0.0003314744337282943
7093669,0.0014328985806112385
7093670,0.009872882939045684
7093671,0.016584514273074842
7093672,0.0004953858345471663
7093673,0.05581000277465137
7093674,9.639705343148895e-05
7093675,0.3007589257344424
7093676,0.0018646998404101298
7093677,0.0006551738280045488
7093678,0.0017095754075029225
7093679,0.00040185148806855036
7093680,0.13754402084112033
7093681,0.0040388839520415
7093682,0.03221364793083431
7093683,0.0006473564826781763
7093684,0.9656505252400196
7093685,9.937215969008496e-05
7093686,0.17834178582806426
7093687,0.009097908666711644
7093688,0.9652839745918633
7093689,0.016106256875580455
7093690,0.00012480245089831795
7093691,0.0035069668224421455
7093692,0.26577092745323333
7093693,0.002610459837370693
7093694,0.0001659761140354894
7093695,0.023670514850825778
7093696,0.093475645675255
7093697,0.11156590702858514
7093698,0.4099029308222408
7093699,0.0004173352950659523
7093700,7.057267597602955e-05
7093701,0.1785650648243195
7093702,0.0003117503106712591
7093703,0.007599246325960337
7093704,0.0001301993125274265
7093705,0.0006467273577847507
7093706,0.9836698815244991
7093707,0.028879820438357805
7093708,0.004149540308324015
7093709,0.9196937746586971
7093710,0.04912593423795106
7093711,0.03866175478715331
7093712,0.0034585301710577396
7093713,0.42670871194141874
7093714,0.01133455309874806
7093715,0.8492451257776734
7093716,0.0001770041498334509
7093717,0.0021720032596825875
7093718,0.0007952520984766947
7093719,0.000601632676476696
7093720,0.8373272464299647
7093721,0.00014317490932384992
7093722,0.1445198756307275
7093723,0.0037979681540165735
7093724,0.006059122270311641
7093725,0.012973908162784209
7093726,0.8950658324870551
7093727,0.5481857093475941
7093728,8.944586128177494e-05
7093729,0.0002088760865414889
7093730,0.020994663138187146
7093731,0.0017080157961970933
7093732,0.007036619512312488
7093733,0.01728631892258857
7093734,0.00043228922282862787
7093735,0.001985668105333531
7093736,6.733887917176902e-05
7093737,0.0003245373236881839
7093738,0.002610980102031144
7093739,0.002676180954122614
7093740,0.5610338140625152
7093741,0.12716114418109342
7093742,0.7653335366835139
7093743,0.0059425770309516224
7093744,0.0005024724558666152
7093745,0.0007589932356332532
7093746,0.00025170219199494406
7093747,5.8275763786807855e-05
7093748,0.00013855601300378026
7093749,0.9717809332063785
7093750,0.004971404276143726
7093751,0.12650636915793034
7093752,0.0001994692893648775
7093753,0.9987519379059514
7093754,0.005381652923182467
7093755,0.24151692038274597
7093756,0.04565707839914597
7093757,0.001354903653066621
7093758,0.08719909135191956
7093759,0.13283205642191376
7093760,0.03475402273932776
7093761,0.011418797679730346
7093762,0.0792473786532511
7093763,4.676276002631133e-05
7093764,0.008291852256173056
7093765,0.00038258467849363665
7093766,0.18750777418675846
7093767,0.00014929348363663827
7093768,8.251412085452229e-05
7093769,0.0005645042883086936
7093770,0.15682778236745076
7093771,0.012428768541304602
7093772,0.00027811313729608056
7093773,0.0706278230173227
7093774,0.07922477953055272
7093775,0.0008990201510722135
7093776,0.08423432331373813
7093777,0.015106135337977224
7093778,0.0003676361754970587
7093779,0.00016962016997483116
7093780,0.003301316426203738
7093781,0.00519460978601466
7093782,0.0059535861035558465
7093783,0.00011092037419482451
7093784,6.255880360574466e-05
7093785,0.9994300776844581
7093786,0.1750032787505288
7093787,0.0006942103655386748
7093788,0.014223569052673616
7093789,7.911796473224469e-05
7093790,0.0004180826110309681
7093791,0.12356331578595736
7093792,0.005547294902154745
7093793,0.0008341894318027641
7093794,0.00015848247855328754
7093795,0.00016577096879574413
7093796,0.0004709035947522307
7093797,0.01367554079884779
7093798,0.00011735089992799315
7093799,0.9094982324377916
7093800,8.437701820780084e-05
7093801,0.001876309193988365
7093802,6.792682324122958e-05
7093803,0.0003022808517430536
7093804,0.4439550205099041
7093805,0.00017134064174454007
7093806,0.006192923219233624
7093807,0.0005081259099335719
7093808,0.4773241921747982
7093809,8.048201913669255e-05
7093810,0.006978868472261734
7093811,0.00010704519925836716
7093812,0.008037155415055154
7093813,5.787854118578612e-05
7093814,0.0728990720938255
7093815,0.004837735532713723
7093816,0.005348835486506085
7093817,0.0003565565006298228
7093818,0.0019081281617731186
7093819,0.004423473632514928
7093820,0.00018360577656351503
7093821,0.04395853027743836
7093822,0.0018584179917763993
7093823,0.0020024108412569105
7093824,0.0015799793014001262
7093825,0.05269709642521877
7093826,0.01713039384076688
7093827,0.0001796083067635353
7093828,0.0002784927381426479
7093829,0.0010309099588954335
7093830,0.08109551013175503
7093831,0.0004690564241122232
7093832,0.000500505972001854
7093833,0.00013689454848532807
7093834,0.00027319536338336084
7093835,0.00271979903705673
7093836,0.0003371036420359879
7093837,0.00013608369209046556
7093838,0.0005179536995823683
7093839,0.454204057040735
7093840,0.0038516995024551652
7093841,0.8824514050363624
7093842,5.861813591556398e-05
7093843,0.005013664937868526
7093844,0.0004418292180859687
7093845,0.0020012168086502953
7093846,0.019873299519175183
7093847,0.0008345198619988735
7093848,0.0025727171681659633
7093849,0.00025937898649945243
7093850,0.04485480998454496
7093851,0.07120826432511208
7093852,0.0020746083117145152
7093853,0.01568299276553955
7093854,0.0023618876601706777
7093855,0.001754661795051999
7093856,0.0016819295174352322
7093857,0.022170887914014056
7093858,0.00015465021329277447
7093859,0.6795574550461734
7093860,0.005216784087876381
7093861,0.0007485437997708889
7093862,0.001242130281467309
7093863,0.00024057395323582402
7093864,0.00044842742587765936
7093865,0.00010947660166316934
7093866,0.511280633242474
7093867,0.019522258714942793
7093868,0.00011043497089099086
7093869,0.00021600161964831934
7093870,0.08371961049035342
7093871,0.02243579787631043
7093872,0.004573038600894378
7093873,0.003844208405761603
7093874,0.00015114745407460427
7093875,0.0006527406253046744
7093876,0.0002652196233634674
7093877,0.00038491424907182293
7093878,0.006228786460033721
7093879,0.0007512212334540453
7093880,0.00011749468209749867
7093881,5.8094456036749463e-05
7093882,0.009696514087472916
7093883,0.01676805521038684
7093884,0.0010346591392759014
7093885,0.00011336604225573808
7093886,0.01581657648970622
7093887,0.3556919670323611
7093888,0.0001406257215567143
7093889,0.033142625914896334
7093890,0.5312563498708488
7093891,0.5584827484162236
7093892,0.0017196556572070284
7093893,9.899897533211184e-05
7093894,0.0033280871480398364
7093895,0.00037874664273386955
7093896,0.0006645152151333935
7093897,0.0005893580584704133
7093898,0.027272655674491733
7093899,0.017097111095532087
7093900,0.000335233439404726
7093901,0.0027153582935763084
7093902,0.052331830579485025
7093903,0.10035643339211278
7093904,0.0007115707641640894
7093905,0.0716905725844619
7093906,0.0070763639009592885
7093907,7.574245906488861e-05
7093908,0.03279746153825081
7093909,0.0047614440997923845
7093910,0.24244420322765228
7093911,0.0018021051596221658
7093912,0.00019689866180040442
7093913,0.0034043886380369995
7093914,0.07196095685840259
7093915,0.0018747904429174216
7093916,0.041009177269812375
7093917,7.009472010369127e-05
7093918,0.005186898003193738
7093919,0.010768001264946946
7093920,8.186702733623815e-05
7093921,0.00023835443567456267
7093922,0.8122550419220294
7093923,0.01677282788121186
7093924,0.18187404530249113
7093925,0.00048219242859622225
7093926,0.06378050609682617
7093927,0.0011089325324240016
7093928,0.0013024829642687746
7093929,0.7473338756256864
7093930,0.045619050382008614
7093931,0.0013071565976000108
7093932,0.08001796695470834
7093933,0.3555443722892277
7093934,0.0003192315101544267
7093935,0.026498951608914224
7093936,0.14806300818839743
7093937,9.193243730707702e-05
7093938,0.00010645565310929331
7093939,0.0014915808503554967
7093940,0.10887630408756226
7093941,0.526843642476368
7093942,0.0036110638825347027
7093943,0.00011791344552790268
7093944,0.723191455513319
7093945,0.0011528772316403944
7093946,0.00026151978239476187
7093947,0.06282177988169498
7093948,0.43366091172656474
7093949,0.0016749836640521242
7093950,0.0015091679286333194
7093951,0.015863874145974025
7093952,0.0017370689705159396
7093953,0.0003345790174991565
7093954,0.0008926206295994715
7093955,0.4913358122036592
7093956,0.000570861894590539
7093957,0.061384255689514944
7093958,0.561217493431834
7093959,0.011835600328151301
7093960,0.26579174382113946
7093961,0.729457298842935
7093962,0.003418782926186344
7093963,0.0009933196317657225
7093964,0.00548632454412014
7093965,0.005736797921002767
7093966,0.00490915726945369
7093967,0.0004477292689292274
7093968,0.0002020844721027673
7093969,0.00019577392769579122
7093970,6.880017310154245e-05
7093971,0.5318346211489253
7093972,0.0004262707630259047
7093973,0.00044491069039246506
7093974,0.04666589164156806
7093975,0.028737046104245344
7093976,0.00030973186114662525
7093977,0.004107601100985587
7093978,0.00015954879677833452
7093979,0.4813707859402018
7093980,7.642170154523557e-05
7093981,9.619413543750032e-05
7093982,0.0005950806004616359
7093983,0.11479193217513713
7093984,0.04206970587259216
7093985,0.0059361645806690995
7093986,0.00064586713010748
7093987,0.012747473287454916
7093988,0.0015106397427612187
7093989,0.006035697873427763
7093990,0.0001724290383145064
7093991,0.0012268195078352319
7093992,0.00012197158479986187
7093993,0.00015891969267222848
7093994,0.0001631403579804389
7093995,0.010171166085302526
7093996,0.004830009832356031
7093997,0.00024169657035235222
7093998,0.9201052146771512
7093999,0.0004365507592489355
7094000,0.0072170953332766595
7094001,0.00022169446069509178
7094002,0.049243568251620795
7094003,0.030505804620260056
7094004,0.0001250741609880092
7094005,0.00014684598615955885
7094006,0.00028570669361637684
7094007,0.0014781199249309439
7094008,0.0004121046198170779
7094009,0.002991660304614195
7094010,0.026928899258994568
7094011,0.7253836984031723
7094012,0.0014346949844829574
7094013,0.020279632423597607
7094014,0.3485708052283828
7094015,0.8567511847313356
7094016,4.602863350730922e-05
7094017,0.5241987875751701
7094018,0.00047038822055280646
7094019,0.0003765219473071957
7094020,0.000655172707578425
7094021,0.6246409862778664
7094022,0.5328825168401861
7094023,0.00028287711628597814
7094024,0.0007062369174711499
7094025,0.31976129800221736
7094026,0.021306860444257506
7094027,0.0007889663072666014
7094028,0.02666459009869745
7094029,0.00884431459539486
7094030,0.0001699749980278897
7094031,0.3524083888263058
7094032,0.37714462077306277
7094033,0.0010455907343661654
7094034,0.06350216144385859
7094035,0.0009367117847581879
7094036,0.0014694681003222596
7094037,0.00014374277700458072
7094038,0.008998843470566387
7094039,0.19937887771633755
7094040,0.0026913912143934947
7094041,0.00016798966674550728
7094042,0.01622481648550874
7094043,0.01699693356106812
7094044,0.6868188733989073
7094045,0.005424692600654158
7094046,0.001266037593452929
7094047,0.010684541335188136
7094048,0.0004861067285293147
7094049,0.0003096448796845474
7094050,0.005353510594285782
7094051,0.0001241207720449527
7094052,0.0005523471440163003
7094053,0.624060215048291
7094054,0.45123869682084417
7094055,0.00900259587303151
7094056,0.001135293248124937
7094057,0.001763629851566719
7094058,0.0001279843917336917
7094059,0.13685568349241112
7094060,0.2101397840337574
7094061,0.12507269009023397
7094062,0.00016786516832031676
7094063,0.001680238514630267
